user_id,date,actual_productivity,predicted_productivity
U047,2024-02-18,4.600668894382347,4.976509323810394
U047,2024-02-19,3.5966691917494265,5.832355523761434
U047,2024-02-20,6.093896840153215,6.44380517488251
U047,2024-02-21,3.8662084620317434,4.76140251542353
U047,2024-02-22,5.490206824744368,5.198506883118224
U047,2024-02-23,0.0,2.7314479743343005
U047,2024-02-24,4.663176778218725,3.000869042762086
U047,2024-02-25,10.465640710904545,8.520679294184912
U047,2024-02-26,7.398646668437735,8.868711295725863
U047,2024-02-27,10.588974077492171,9.0738445164586
U047,2024-02-28,4.56461895373358,4.061999399419657
U047,2024-02-29,0.6410440323812084,5.821351340253962
U047,2024-03-01,5.668620698634978,6.954679572021319
U047,2024-03-02,2.434424415817982,5.576177681745015
U047,2024-03-03,6.487439341733622,5.413974004579397
U047,2024-03-04,4.530746256322788,7.491959518799439
U047,2024-03-05,11.676450777968428,6.290141103376168
U047,2024-03-06,2.094470602053089,4.600523441910619
U047,2024-03-07,6.892299443432444,6.756926249149642
U047,2024-03-08,1.0464565414508795,4.481298307019673
U047,2024-03-09,1.9808251541929536,3.1507916185529496
U047,2024-03-10,5.989329405591723,5.891004407395998
U047,2024-03-11,10.588735420512778,8.105535996550177
U047,2024-03-12,7.992169124408602,5.578482703968999
U047,2024-03-13,5.068922802593014,5.283612260276003
U047,2024-03-14,6.215220588383539,5.7253579797636185
U047,2024-03-15,0.0,3.080185542865556
U047,2024-03-16,4.58941815700816,5.65100558737231
U047,2024-03-17,7.43695189615573,6.8344074549803935
U047,2024-03-18,6.310790451027249,2.107413806845276
U047,2024-03-19,8.912786167039856,4.501837472580789
U047,2024-03-20,7.931963860782864,7.309851964544425
U047,2024-03-21,5.209532766348362,5.099808896256315
U047,2024-03-22,0.0,2.780782929672294
U047,2024-03-23,8.223289322131183,5.610365639179374
U047,2024-03-24,2.58879821461635,6.003499849713136
U047,2024-03-25,6.19765378839117,4.836792136286628
U047,2024-03-26,7.634082723162594,5.399354562553982
U047,2024-03-27,12.311731740619576,7.404945775546627
U047,2024-03-28,11.572492950732167,8.017027983407882
U047,2024-03-29,4.477539191905393,7.193205253764865
U047,2024-03-30,5.047000881291535,5.447222724621394
U048,2024-01-01,7.374080777152258,8.256155895934626
U048,2024-01-02,8.354232172819255,8.517151990551035
U048,2024-01-03,3.439332989085412,3.243762069031369
U048,2024-01-04,5.789196531835192,6.748390589674285
U048,2024-01-05,8.11838846969618,3.7040685037232075
U048,2024-01-06,2.684264117166262,3.0056717605176786
U048,2024-01-07,3.441292121043059,5.032452548538205
U048,2024-01-08,5.181835426892879,2.4697839270324757
U048,2024-01-09,0.8850488791845718,7.290897958483366
U048,2024-01-10,7.081338232476682,4.834967041147992
U048,2024-01-11,2.157522808782582,4.494500600911461
U048,2024-01-12,6.582609603600849,5.871101606275796
U048,2024-01-13,5.44656468996099,7.524915067725149
U048,2024-01-14,2.9502054058971243,4.463818671042297
U048,2024-01-15,5.416960721128447,0.6648185465382888
U048,2024-01-16,4.173952583997695,6.617304940579885
U048,2024-01-17,8.998022700787669,8.224544789450812
U048,2024-01-18,10.392030465563362,3.531615687614835
U048,2024-01-19,6.066034030831991,4.462222296398496
U048,2024-01-20,9.263091705301672,7.512454069565659
U048,2024-01-21,5.503857523527288,8.221951595442123
U048,2024-01-22,9.54538293475531,6.104395705390387
U048,2024-01-23,5.939745811179354,5.357547866635687
U048,2024-01-24,9.837793053453751,8.2827581087831
U048,2024-01-25,1.685119273424215,3.3974550220007647
U048,2024-01-26,6.190071994925177,6.246829889868659
U048,2024-01-27,5.018943655968704,4.705350783596791
U048,2024-01-28,9.305985504389476,9.269042414713171
U048,2024-01-29,1.0733689311557548,2.6207461191323884
U048,2024-01-30,6.471972342350097,6.085452619307179
U048,2024-01-31,5.044723855188695,6.057714502636588
U048,2024-02-01,4.995325008067506,3.514334751714174
U048,2024-02-02,1.7164308711117862,4.293380017084532
U048,2024-02-03,0.3239283361895664,4.884863424298865
U048,2024-02-04,1.7111202469325295,3.4184235623445636
U048,2024-02-05,7.28071549164086,5.48948342469306
U048,2024-02-06,11.87534487342604,6.513914262184296
U048,2024-02-07,8.009468369414456,5.301126836140127
U048,2024-02-08,4.139489699619207,3.3821625066104426
U048,2024-02-09,4.133864786053306,5.85704830974772
U048,2024-02-10,2.718326671473648,6.586060014631995
U048,2024-02-11,8.216671675570952,8.831250950525783
U048,2024-02-12,2.71001359782394,2.481802092616438
U048,2024-02-13,3.31088176177658,4.294992606342677
U048,2024-02-14,11.864148629521049,8.215762664617186
U048,2024-02-15,4.780201358009959,5.131664104052476
U048,2024-02-16,10.905351755936158,7.98381758159613
U048,2024-02-17,0.3745040642298807,3.8167519937037717
U048,2024-02-18,5.4626761514661855,7.704424621769984
U048,2024-02-19,8.159424291790211,4.36210088021518
U048,2024-02-20,4.872584207551488,3.6848817938441742
U048,2024-02-21,6.398615474184072,4.271251997603628
U048,2024-02-22,6.592648547562751,4.020569420625462
U048,2024-02-23,7.497963259870672,7.813988231669813
U048,2024-02-24,8.179482940234132,5.701509537361507
U048,2024-02-25,5.477068238573732,6.776175269924897
U048,2024-02-26,5.442517923706918,6.728361714831661
U048,2024-02-27,7.536881305031629,7.164666686966848
U048,2024-02-28,0.0,2.551717649549739
U048,2024-02-29,6.43235283507291,2.7728223672726258
U048,2024-03-01,0.0,4.807796179149996
U048,2024-03-02,8.143171823046247,4.9561011595042626
U048,2024-03-03,6.882046444701411,8.035103605809784
U048,2024-03-04,3.4098698048065423,5.208007172073076
U048,2024-03-05,6.137593236728034,4.720303685269568
U048,2024-03-06,4.939391245579339,6.941000128000156
U048,2024-03-07,4.107004080091113,3.984953896685847
U048,2024-03-08,8.446529309746843,5.695216372792323
U048,2024-03-09,5.698419080572837,6.905812466531833
U048,2024-03-10,8.229454206657342,7.768253722807024
U048,2024-03-11,7.808441959316742,5.051854821908414
U048,2024-03-12,10.520252711804524,8.532935379634154
U048,2024-03-13,11.26545414300232,7.436911087995721
U048,2024-03-14,10.162059396694756,9.497546371759924
U048,2024-03-15,5.460181457253837,6.509986886225775
U048,2024-03-16,2.0035737875140174,6.156545315070086
U048,2024-03-17,5.627367282263421,4.899091911711846
U048,2024-03-18,4.946779157551635,5.365651648970444
U048,2024-03-19,6.007775290308138,4.619507091714385
U048,2024-03-20,1.0729694343572145,5.267547764941793
U048,2024-03-21,12.415654407588104,6.563785866230459
U048,2024-03-22,7.994856936389751,8.485641166429634
U048,2024-03-23,6.758742999116136,6.544731145386899
U048,2024-03-24,2.637205865005029,4.324905184441004
U048,2024-03-25,16.984872203324624,9.99963080342311
U048,2024-03-26,10.209160683075869,9.328547316770159
U048,2024-03-27,9.7416449887952,8.036774386569032
U048,2024-03-28,6.416571194056132,5.100729330402489
U048,2024-03-29,0.0,4.274295039087623
U048,2024-03-30,2.777069600663438,6.77418138515201
U049,2024-01-01,10.160712758314569,7.385416369704965
U049,2024-01-02,10.280180343636063,7.9519985530708945
U049,2024-01-03,4.1397566175717415,2.8195637526572996
U049,2024-01-04,12.470680023897748,10.591574643990317
U049,2024-01-05,4.543007486673713,4.6403663767482755
U049,2024-01-06,3.9144611572108152,4.3732151222643
U049,2024-01-07,0.0,3.535012298991363
U049,2024-01-08,1.6598525350775826,5.35586771785164
U049,2024-01-09,5.160106217585326,3.816262976227958
U049,2024-01-10,4.502549479905777,6.476215797035745
U049,2024-01-11,6.713287165623558,4.967571814022891
U049,2024-01-12,4.434857018816902,3.7459078453126247
U049,2024-01-13,2.0215062184804617,7.092354950096974
U049,2024-01-14,6.429404590864529,8.03596932892617
U049,2024-01-15,2.2408304507446006,4.778785081047435
U049,2024-01-16,10.55760697755144,6.303059956643762
U049,2024-01-17,5.345273217113108,5.57147754142478
U049,2024-01-18,5.155086121174888,6.955276773067453
U049,2024-01-19,7.536937831305078,8.135112803408985
U049,2024-01-20,5.13163398690389,3.5810581271560706
U049,2024-01-21,4.634859815414939,5.5967372708447
U049,2024-01-22,2.579093180098254,-0.6004545798919692
U049,2024-01-23,1.6275020581363475,4.2090308937597465
U049,2024-01-24,11.156972530468092,7.242155039527651
U049,2024-01-25,2.811599770779147,4.981560898617866
U049,2024-01-26,4.235732144000335,5.193882595127091
U049,2024-01-27,5.627646489329682,6.165870736792408
U049,2024-01-28,6.875569371631547,6.24841908322015
U049,2024-01-29,7.328739505387402,6.7124567611646295
U049,2024-01-30,6.353405269285976,7.416584491572283
U049,2024-01-31,8.920171551733127,7.675688895169888
U049,2024-02-01,7.958177175672171,7.780695279035234
U049,2024-02-02,3.939990180047837,5.991933171660461
U049,2024-02-03,8.257227377150388,9.293015213758409
U049,2024-02-04,8.913723460761352,8.22056343850353
U049,2024-02-05,5.332070856255277,4.017279145470365
U049,2024-02-06,5.876024251908828,5.7327654409703905
U049,2024-02-07,7.722584046398168,5.9731573603246835
U049,2024-02-08,11.949233309257922,6.742447438102763
U049,2024-02-09,7.707435459064051,6.9341181556169476
U049,2024-02-10,6.913179246920112,7.209631621357934
U049,2024-02-11,3.6991929442758056,5.037277698084246
U049,2024-02-12,1.8894113390246627,3.269116419449649
U049,2024-02-13,8.937628966501418,7.4296034924171
U049,2024-02-14,5.211924622536228,3.026993161844956
U049,2024-02-15,3.9075629078006826,4.407982723414277
U049,2024-02-16,6.727064508792525,9.103128105185547
U049,2024-02-17,9.614312796959162,7.79632052812809
U049,2024-02-18,13.5684926820471,8.219407821975256
U049,2024-02-19,2.774581185484173,5.939214567950605
U049,2024-02-20,3.749944802028709,4.805310605787121
U049,2024-02-21,4.780847278131313,6.957591115051544
U049,2024-02-22,7.172110816039677,6.8083373735812955
U049,2024-02-23,6.647084024475586,5.659709789811615
U049,2024-02-24,1.5599903209958452,3.915957688409385
U049,2024-02-25,4.342481513517964,6.2451788216639095
U049,2024-02-26,10.466057785191444,7.295700422789567
U049,2024-02-27,11.992066174232557,6.404175284468648
U049,2024-02-28,0.0,2.784037022028191
U049,2024-02-29,0.802346621982056,3.599642656790165
U049,2024-03-01,6.756674613813136,8.980991587550722
U049,2024-03-02,4.595675125657361,6.103934576836533
U049,2024-03-03,12.133799538605826,8.106652578212636
U049,2024-03-04,3.343311801107092,5.397377219968031
U049,2024-03-05,12.443695416078215,5.278834389689953
U049,2024-03-06,1.6291558679384717,3.2936863952492277
U049,2024-03-07,5.909074267972733,4.045911425433315
U049,2024-03-08,4.507779644948471,4.483533403331048
U049,2024-03-09,6.21020727281825,8.977034373516279
U049,2024-03-10,11.143989783807545,7.5197728692685635
U049,2024-03-11,2.799020009699883,3.016930850803668
U049,2024-03-12,3.977218695980533,6.4765113856801255
U049,2024-03-13,4.583275846883908,7.4088334852744335
U049,2024-03-14,4.220211816926458,5.3194886420764655
U049,2024-03-15,10.518222748361373,4.849357215713021
U049,2024-03-16,12.64431741746373,10.864868878726067
U049,2024-03-17,5.940998078746507,3.210935539559254
U049,2024-03-18,13.314220402142794,7.176468931518432
U049,2024-03-19,7.770433347743864,5.241794292714386
U049,2024-03-20,2.861483756053553,2.892593701532465
U049,2024-03-21,0.3628679251474191,4.314317019984519
U049,2024-03-22,4.589435973542842,7.1791371461857345
U049,2024-03-23,9.44429959892373,9.494765630934708
U049,2024-03-24,8.00210733326006,4.885420715337444
U049,2024-03-25,3.69665206136296,6.9218997421223705
U049,2024-03-26,2.128652401873424,6.452997682662799
U049,2024-03-27,9.727555039919569,8.182076734428815
U049,2024-03-28,12.20045184439916,8.16283643953713
U049,2024-03-29,3.2579288671156617,5.196089511479022
U049,2024-03-30,5.940888379626531,9.571692620278604
U050,2024-01-01,10.878636641426157,9.535175785688034
U050,2024-01-02,5.734599941577428,7.566366485405922
U050,2024-01-03,4.3796534838994114,2.703585177608085
U050,2024-01-04,8.106932815450026,7.408739319773947
U050,2024-01-05,11.1541554923609,6.2154251358650185
U050,2024-01-06,4.455539230782213,4.273338370808216
U050,2024-01-07,6.568144906722618,9.662613922240606
U050,2024-01-08,3.930220130908341,4.363139175652723
U050,2024-01-09,7.505998693566278,6.102166365674101
U050,2024-01-10,2.2323684525447662,2.026636893320223
U050,2024-01-11,5.365472905364456,7.239509318971521
U050,2024-01-12,6.012464145983316,6.289273779323816
U050,2024-01-13,5.21365104520342,6.898525925679829
U050,2024-01-14,9.23361402725951,8.213423734839722
U050,2024-01-15,5.105380876635016,5.113027217735279
U050,2024-01-16,2.1025177925758816,3.6319001821646664
U050,2024-01-17,9.51752938176584,7.98708131739474
U050,2024-01-18,9.557781296177,7.960080037858184
U050,2024-01-19,10.708880747029225,7.280361401373661
U050,2024-01-20,6.0020996244203575,6.507782378982493
U050,2024-01-21,2.2856516115746564,7.2900132700862095
U050,2024-01-22,5.078523711466243,6.989439150931471
U050,2024-01-23,5.03006229757723,7.102034118391884
U050,2024-01-24,8.31160445556986,4.104075626735256
U050,2024-01-25,8.587328547313524,6.247060610522583
U050,2024-01-26,0.0,1.713490046684873
U050,2024-01-27,3.751800543913757,5.125156801481614
U050,2024-01-28,3.898424411827292,6.460483367956337
U050,2024-01-29,6.665906403561896,3.36159036156956
U050,2024-01-30,7.823198177085018,5.539397434391547
U050,2024-01-31,10.683543111880269,7.607977852152942
U050,2024-02-01,2.9934256012737306,3.839598845957349
U050,2024-02-02,8.624100202115399,4.489668843687528
U050,2024-02-03,4.8457433482845165,7.242073408577623
U050,2024-02-04,4.03922309702274,4.358876922974901
U050,2024-02-05,0.0,4.947378638406666
U050,2024-02-06,1.0364435767285205,0.9857831651212576
U050,2024-02-07,12.57714780999966,7.128513365560699
U050,2024-02-08,1.0925753508080969,5.501325275310659
U050,2024-02-09,10.58749033745126,9.137688309319534
U050,2024-02-10,4.755464297849138,2.7320591196208897
U050,2024-02-11,4.6271063561264105,4.457263931191265
U050,2024-02-12,0.0,1.421917068763348
U050,2024-02-13,4.780383346948395,5.986332863335579
U050,2024-02-14,7.9913430872305,6.17277103380617
U050,2024-02-15,4.050504268166263,6.708980545184405
U050,2024-02-16,8.115628748610959,5.0644575665117015
U050,2024-02-17,0.0,1.8103848605571988
U050,2024-02-18,6.846424403080751,5.028625029468717
U050,2024-02-19,9.405522057064715,6.981684466821765
U050,2024-02-20,7.428008182199973,7.792477228035011
U050,2024-02-21,3.4871308089063104,4.533215129635361
U050,2024-02-22,0.1143406778254126,6.088337021809966
U050,2024-02-23,4.097031666163476,6.167383850875637
U050,2024-02-24,2.545065184955611,3.5177751484478375
U050,2024-02-25,5.783733115487048,4.2163021687754405
U050,2024-02-26,4.71612355450642,7.0661758313013845
U050,2024-02-27,1.2427318481252958,4.615357843311527
U050,2024-02-28,2.0636937163568043,5.639197836548213
U050,2024-02-29,10.858922057215748,6.653084779504545
U050,2024-03-01,4.860611378851726,7.389296051137987
U050,2024-03-02,11.172053360088336,8.20990924769899
U050,2024-03-03,3.927643863998267,5.49045512978462
U050,2024-03-04,5.651289056214564,5.898253968514443
U050,2024-03-05,3.5102928256997714,4.802529397301731
U050,2024-03-06,7.748856215992983,8.316207689307223
U050,2024-03-07,6.393148653174716,5.646630705450135
U050,2024-03-08,1.67112662020898,6.982680574916744
U050,2024-03-09,2.437488915517893,6.0261227770048045
U050,2024-03-10,3.0691529270655766,4.144851553440799
U050,2024-03-11,2.694559141640852,6.999447730619684
U050,2024-03-12,5.16056858824687,6.53489025854101
U050,2024-03-13,12.283322181621132,8.622353045601713
U050,2024-03-14,10.783237153472314,9.16820263164173
U050,2024-03-15,2.8977551548836296,4.695410424123046
U050,2024-03-16,0.6938108359626776,5.34933552572547
U050,2024-03-17,7.105524846276794,6.707321294628559
U050,2024-03-18,10.921779365396931,6.880419135805845
U050,2024-03-19,5.624679662094198,5.572092146744112
U050,2024-03-20,0.0,4.895988001440848
U050,2024-03-21,6.295499999246907,3.5430017099564934
U050,2024-03-22,9.07011327767952,5.6938588891488
U050,2024-03-23,10.67730338550176,7.327644392644675
U050,2024-03-24,4.388437287830546,6.267888094641488
U050,2024-03-25,4.714307344963868,7.502152187474162
U050,2024-03-26,1.771182990490689,6.333159610089699
U050,2024-03-27,3.755514293681725,6.188722050051469
U050,2024-03-28,1.5130670453628114,2.3982648894806378
U050,2024-03-29,8.037535333696816,4.41534373156404
U050,2024-03-30,3.622953687282588,5.2462315822771295
U051,2024-01-01,5.634136812892142,8.088164486351863
U051,2024-01-02,8.401305994904183,4.236289971854779
U051,2024-01-03,9.026918096716829,6.903272351666594
U051,2024-01-04,4.585247012752584,3.9593529787031265
U051,2024-01-05,8.802328883329672,6.873175116492991
U051,2024-01-06,1.5358126790187925,1.803012015280999
U051,2024-01-07,1.941555379591038,5.82436279097171
U051,2024-01-08,7.131844538600415,6.680435940435323
U051,2024-01-09,9.309993373048416,5.122659291589741
U051,2024-01-10,2.31577222671766,3.2217328035675252
U051,2024-01-11,4.351394829248366,4.868245181873885
U051,2024-01-12,9.172267905144183,6.850507822617884
U051,2024-01-13,4.281958450214938,5.032280501597697
U051,2024-01-14,4.348608594796674,9.582654634067936
U051,2024-01-15,1.861562570414684,3.799028155686619
U051,2024-01-16,0.6379235800555713,2.871899298572445
U051,2024-01-17,9.840950265047272,6.520574954158687
U051,2024-01-18,5.18984136696225,5.095085916200887
U051,2024-01-19,6.404065323746867,4.554179599438051
U051,2024-01-20,3.959804686966721,4.623679164219865
U051,2024-01-21,8.234537741126822,4.845927740788719
U051,2024-01-22,7.67719805232831,6.67023727728204
U051,2024-01-23,10.524159282130512,9.44823979111429
U051,2024-01-24,2.528670213129235,5.801876252059429
U051,2024-01-25,7.29060655037919,5.209597885624699
U051,2024-01-26,0.0,7.590775954417371
U051,2024-01-27,0.0,4.356663824433253
U051,2024-01-28,11.187760038531003,7.731922944781219
U051,2024-01-29,4.515055608031801,5.490068461930841
U051,2024-01-30,1.3737058100846156,2.0959252656457315
U051,2024-01-31,4.693406807968916,5.416383079947157
U051,2024-02-01,2.6571476513150243,3.224660281216782
U051,2024-02-02,9.621284112086704,8.769705652337102
U051,2024-02-03,10.308416333071287,7.532468604979837
U051,2024-02-04,4.7980063646947375,5.532016831811709
U051,2024-02-05,6.183876754259179,4.030845038816211
U051,2024-02-06,8.098999889315133,4.425982315856846
U051,2024-02-07,11.411787998417326,6.1894171099603295
U051,2024-02-08,9.378300428815852,7.430446682881364
U051,2024-02-09,1.244160907808075,2.664174129733835
U051,2024-02-10,8.8599166467606,6.588869698245844
U051,2024-02-11,7.498774297816134,7.6888260974334175
U051,2024-02-12,12.894316458962011,9.855956951994024
U051,2024-02-13,9.205879407839888,8.013956724437755
U051,2024-02-14,8.351088530691978,7.972421615384656
U051,2024-02-15,11.644331408356086,8.933954587333815
U051,2024-02-16,5.65371659435768,6.251658330625732
U051,2024-02-17,5.288138618506233,3.8463644672364476
U051,2024-02-18,8.132645965858053,4.018484994381436
U051,2024-02-19,6.741592071503199,4.671751187182136
U051,2024-02-20,7.683923633277154,5.896064033224249
U051,2024-02-21,0.997411370785902,5.616004472897898
U051,2024-02-22,9.194618339443767,5.659756626147005
U051,2024-02-23,5.33948864574153,8.532913145108338
U051,2024-02-24,5.406439296075738,6.395950759929679
U051,2024-02-25,2.2984701033612494,5.443043018240411
U051,2024-02-26,8.018591874445534,5.060258273476454
U051,2024-02-27,5.431006007590071,4.289024712602834
U051,2024-02-28,8.11002671403001,5.317519308164686
U051,2024-02-29,7.58390555814189,6.551163296539564
U051,2024-03-01,5.11154188636152,3.1677548358431715
U051,2024-03-02,0.0,3.5132461593738933
U051,2024-03-03,5.260988159910714,6.256415141455656
U051,2024-03-04,4.773311935037777,6.2762377924930375
U051,2024-03-05,2.8436943401123576,2.172234252312668
U051,2024-03-06,6.980399747584073,6.882750721549777
U051,2024-03-07,4.759926402583723,4.847602238320094
U051,2024-03-08,2.8698510857306454,3.6352036197655777
U051,2024-03-09,7.293863985075581,4.89692434924373
U051,2024-03-10,1.9058684460060376,1.8021874544283465
U051,2024-03-11,1.860180470815808,7.209400744424437
U051,2024-03-12,7.4884191976273,5.418220689829422
U051,2024-03-13,0.6974859807841162,5.247046708390611
U051,2024-03-14,5.826266176488368,4.462735255403251
U051,2024-03-15,6.164956240004414,4.865053430327003
U051,2024-03-16,9.224120909153802,4.7003332367271975
U051,2024-03-17,4.375446350866098,7.117739868305005
U051,2024-03-18,7.567617264542338,5.815482600348621
U051,2024-03-19,8.164333248096057,7.409478786622762
U051,2024-03-20,7.0941265550337,8.170720808977169
U051,2024-03-21,7.690735079826641,5.339637279556371
U051,2024-03-22,2.639450003640856,1.8658835200161903
U051,2024-03-23,6.767505856066613,6.656689125491124
U051,2024-03-24,2.3746729024367363,3.677971661999111
U051,2024-03-25,7.492798740463206,6.9909210890099445
U051,2024-03-26,5.481672087456188,7.792535796697265
U051,2024-03-27,5.823942703700687,6.376960306301251
U051,2024-03-28,5.726990466035932,5.69377556296461
U051,2024-03-29,7.033716470540588,4.257500789921552
U051,2024-03-30,7.192826819879919,4.98620415419079
U052,2024-01-01,5.630598941967414,4.783385687560237
U052,2024-01-02,0.7544084867755351,6.573878631215372
U052,2024-01-03,6.413837768490442,7.597856544803233
U052,2024-01-04,0.0,2.616239462963927
U052,2024-01-05,8.049583276773268,3.3390551741038914
U052,2024-01-06,9.426083858602247,7.680129471794748
U052,2024-01-07,3.961491696055573,5.334722897919943
U052,2024-01-08,4.871330953037585,7.369408845478075
U052,2024-01-09,2.9279303154115537,5.161237386841
U052,2024-01-10,6.751066163015009,4.3122495436522605
U052,2024-01-11,0.8583119539250581,2.0209036795339324
U052,2024-01-12,5.057695006810697,4.554452677928346
U052,2024-01-13,0.5540244846483976,2.6453892227794467
U052,2024-01-14,0.0,3.889962838312618
U052,2024-01-15,8.16142194345004,4.976475651059228
U052,2024-01-16,11.368131270093672,7.780377167793615
U052,2024-01-17,1.3247766623753492,3.6861564615002056
U052,2024-01-18,6.098769154837199,3.5520545114524
U052,2024-01-19,13.614796896521982,4.582773604045027
U052,2024-01-20,6.442040281316026,2.2052091730059886
U052,2024-01-21,6.984805098270037,5.739657782331123
U052,2024-01-22,0.0,3.9822278191189038
U052,2024-01-23,2.3332055570475974,2.2385445643199735
U052,2024-01-24,1.4870871754081816,4.284702570142106
U052,2024-01-25,3.809297532010637,3.1195270694591186
U052,2024-01-26,1.9996811340190737,4.01647308530841
U052,2024-01-27,4.7554825108558685,4.162743612236901
U052,2024-01-28,2.510245803783876,1.8893609809470737
U052,2024-01-29,0.0996847900430345,4.8213047965916065
U052,2024-01-30,6.079899953027046,5.043329245784777
U052,2024-01-31,7.700143149149221,7.369946393208817
U052,2024-02-01,5.331712873883394,4.137253011568745
U052,2024-02-02,1.8149201472117624,2.385587136261737
U052,2024-02-03,6.215746045509594,6.518661348219192
U052,2024-02-04,5.570245491764608,4.7567822600895475
U052,2024-02-05,4.000237304884996,6.36683510990161
U052,2024-02-06,8.857444470505303,7.507073345804253
U052,2024-02-07,5.207380825702165,5.8641619838900345
U052,2024-02-08,1.414881921243212,6.054316820842155
U052,2024-02-09,6.885631973851094,6.481068943844707
U052,2024-02-10,0.911085806772935,4.244781631320941
U052,2024-02-11,0.0,0.9942183029098288
U052,2024-02-12,1.3884284907277158,2.391296588935155
U052,2024-02-13,2.727434661666263,6.4534932146963495
U052,2024-02-14,4.885885892931048,5.810725651087434
U052,2024-02-15,4.988778722048612,3.901782747961432
U052,2024-02-16,5.03405616471409,4.4594109204068095
U052,2024-02-17,0.0,4.0438553651149025
U052,2024-02-18,8.013076723005643,6.60194769003397
U052,2024-02-19,4.922693594896856,3.387280090291587
U052,2024-02-20,1.4946514296113764,5.760392641497202
U052,2024-02-21,8.272558860512216,3.8024296477068864
U052,2024-02-22,4.622671828576371,7.113582444792238
U052,2024-02-23,2.492076350105291,3.7875867865973056
U052,2024-02-24,8.731188812017,6.3448277605855
U052,2024-02-25,1.3936771206505447,4.40995232436435
U052,2024-02-26,0.2967884029025205,5.305401542743075
U052,2024-02-27,14.636953123066329,7.699849409477174
U052,2024-02-28,2.4364607485183907,3.9945688036403038
U052,2024-02-29,1.9184247431369583,5.738071346653295
U052,2024-03-01,4.4264817604401,3.7549646638571446
U052,2024-03-02,4.029353539858552,5.9431557778013895
U052,2024-03-03,12.234338370885744,6.878599914066511
U052,2024-03-04,7.558956461520734,6.853201970309397
U052,2024-03-05,5.035609314739939,3.474865946607454
U052,2024-03-06,0.0,2.1843618558254283
U052,2024-03-07,9.73453927949216,4.180411262551676
U052,2024-03-08,1.8194382194922911,1.6234979884751306
U052,2024-03-09,5.739288771857982,5.708060553473359
U052,2024-03-10,3.62781112112938,5.197540139842698
U052,2024-03-11,7.100437840794662,3.730705359299031
U052,2024-03-12,5.350137755473646,5.184040127648099
U052,2024-03-13,2.1712693746239,3.3528111430184824
U052,2024-03-14,2.632881674527998,3.661301174808937
U052,2024-03-15,4.527894442257234,3.4137132218459527
U052,2024-03-16,3.298324085617572,3.4690192077782704
U052,2024-03-17,0.0,2.8978277447444056
U052,2024-03-18,0.6784820557525089,2.2688385043791595
U052,2024-03-19,9.742377603766217,7.958365180882083
U052,2024-03-20,5.246607424592307,6.077197510814096
U052,2024-03-21,1.3135234983783362,3.2284096011711894
U052,2024-03-22,7.084510091284985,2.267027528047949
U052,2024-03-23,2.4767882460842565,4.071033325576679
U052,2024-03-24,6.116426046930859,5.140637005865931
U052,2024-03-25,4.283412575840083,2.6110849039114212
U052,2024-03-26,6.822465144607058,3.481238824041747
U052,2024-03-27,8.346545601421036,5.271370391814456
U052,2024-03-28,12.442151550049356,7.83157243678849
U052,2024-03-29,12.688791846507092,7.582559247600681
U052,2024-03-30,9.81140245588073,6.408067288918214
U053,2024-01-01,7.4622044887049,2.5519433870857604
U053,2024-01-02,1.9199179740428636,5.120908524531559
U053,2024-01-03,4.370449251232953,3.7823930876127925
U053,2024-01-04,6.249785620381826,5.077352235757457
U053,2024-01-05,6.745170268810087,4.035829662287471
U053,2024-01-06,3.259041289435087,6.1052807625234085
U053,2024-01-07,7.72867812233082,3.83725621534341
U053,2024-01-08,0.5814400336936956,3.0409652874384268
U053,2024-01-09,2.09905572815448,2.9202502437573616
U053,2024-01-10,6.13255263699889,1.7937619190477703
U053,2024-01-11,0.4899494878412813,2.9640504257398947
U053,2024-01-12,4.510861860694969,2.981981583869409
U053,2024-01-13,0.0,2.078257649621248
U053,2024-01-14,5.072778878083972,2.947585310062319
U053,2024-01-15,9.614578651074202,5.455730105556933
U053,2024-01-16,4.539206803180678,1.9589010386495276
U053,2024-01-17,3.564241039671305,4.523131764127402
U053,2024-01-18,4.111626955791838,1.8652953658709888
U053,2024-01-19,0.2074493468032814,3.852934190749568
U053,2024-01-20,7.183398083198031,7.864794266055522
U053,2024-01-21,6.11893620283996,4.826254595406402
U053,2024-01-22,3.3865979701922067,4.325643389970749
U053,2024-01-23,0.0,3.5575706998849994
U053,2024-01-24,0.7005652621943025,1.9339835472018114
U053,2024-01-25,0.4847499192914562,0.8114154845812882
U053,2024-01-26,0.3026016775181948,3.2913374412690724
U053,2024-01-27,0.0,3.3497586705465077
U053,2024-01-28,3.611603454874512,4.819937631955703
U053,2024-01-29,7.194504032923392,6.537929403860478
U053,2024-01-30,3.853226733313655,4.599071720743826
U053,2024-01-31,2.64039319946782,5.795359891350044
U053,2024-02-01,0.0,0.7447806207949315
U053,2024-02-02,2.819140113087241,6.351130437884532
U053,2024-02-03,2.6646278492778235,2.2444082476900467
U053,2024-02-04,5.162874078652556,4.225766557125933
U053,2024-02-05,3.431934920365047,4.230096469156203
U053,2024-02-06,1.630326846057527,5.740012925979236
U053,2024-02-07,5.367849705515822,7.004285248800777
U053,2024-02-08,5.76962572660295,5.973369603732272
U053,2024-02-09,4.327883996718626,6.478541874476297
U053,2024-02-10,10.299448305464844,8.806503135883759
U053,2024-02-11,7.927545284344382,5.332911578935486
